date,target_date,prev_close,actual_close,actual_return,pred_return_Naive,pred_close_Naive,error_pct_Naive,direction_hit_Naive,pred_return_Naive-Mean,pred_close_Naive-Mean,error_pct_Naive-Mean,direction_hit_Naive-Mean,pred_return_ARIMA,pred_close_ARIMA,error_pct_ARIMA,direction_hit_ARIMA,pred_return_Ridge,pred_close_Ridge,error_pct_Ridge,direction_hit_Ridge,pred_return_RandomForest,pred_close_RandomForest,error_pct_RandomForest,direction_hit_RandomForest,pred_return_LightGBM,pred_close_LightGBM,error_pct_LightGBM,direction_hit_LightGBM,pred_return_CatBoost,pred_close_CatBoost,error_pct_CatBoost,direction_hit_CatBoost,pred_return_GRU,pred_close_GRU,error_pct_GRU,direction_hit_GRU,pred_return_LSTM,pred_close_LSTM,error_pct_LSTM,direction_hit_LSTM,pred_return_Stacked,pred_close_Stacked,error_pct_Stacked,direction_hit_Stacked,pred_return_Combined,pred_close_Combined,error_pct_Combined,direction_hit_Combined
2026-08-25,2026-08-26,78564.9765625,79027.421875,0.0058688952570538,0.0,78564.9765625,-0.585170693321444,0,0.0006249522920167339,78614.09127025102,-0.5230217498462144,1,0.001600253941071776,78690.80112464899,-0.42595436161823874,1,0.0021838526783609113,78736.73837997991,-0.3678261141808081,1,0.004436925746092899,78914.33800199786,-0.14309447318299612,1,0.012838547802998597,79580.1394343414,0.6993997099078458,1,0.003924333365246056,78873.89747923588,-0.19426724562387407,1,-0.00037117698,78535.82121610176,-0.6220633891813161,0,0.0004893973,78603.4413898876,-0.5364979333161453,1,0.006650129402707209,79089.18491796944,0.07815393885319,1,0.003916980000628888,78873.31749284135,-0.19500115086937975,1
2026-08-26,2026-08-27,79027.421875,80257.5390625,0.0154457977224057,0.0,79027.421875,-1.5327123182060876,0,0.0006249522920167339,79076.82567933538,-1.4711557281181378,1,9.986621780598624e-05,79035.3144388193,-1.5228782715713447,1,0.0014819819830509389,79144.62591607335,-1.3866773881017962,1,0.0031952000961857838,79280.3341384491,-1.2175864541397183,1,0.004396488294791094,79375.62989560526,-1.0988490018463637,1,0.0010881440176311132,79113.46189481881,-1.425507411571944,1,-0.0009910775,78949.13971399423,-1.6302510191433428,0,0.00047387608,79064.88840780221,-1.4860294355263277,1,0.002510082668487082,79226.03640214365,-1.2852408289681923,1,0.0016074355118470226,79154.55551151813,-1.3743052227441526,1
2026-08-27,2026-08-28,80257.5390625,77830.2890625,-0.0307100273130926,0.0,80257.5390625,3.118644462505911,0,0.0006249522920167339,80307.7118716618,3.183108837193648,0,0.0001412737146079139,80268.87814410689,3.1332134455374145,0,0.0021630631098537756,80431.32907615611,3.3419380102358303,0,0.004148583372744971,80591.18575663042,3.547329359028004,0,0.012225599814896897,81244.75799277579,4.387069573304388,0,0.003275309753770825,80520.83832093781,3.456943679442355,0,-0.00057027757,80211.77797683049,3.0598484767518785,1,0.0003044536,80281.98388246354,3.150052311889468,0,0.006212676386075379,80757.70525683409,3.761281410612887,0,0.0035911220316189717,80546.27180619424,3.4896218122911375,0
2026-08-28,2026-08-29,77830.2890625,78245.8125,0.0053246386227652,0.0,77830.2890625,-0.5310487861570867,0,0.0006249522920167339,77878.94448211235,-0.4688660085006504,1,0.0028635891116479983,78053.48244536816,-0.24580236115745502,1,0.0030901269157334603,78071.16651286185,-0.22320170442111792,1,0.0025283302584744407,78027.31871041429,-0.27924023357251826,1,0.009732522465609753,78591.47220694329,0.44176128523592245,1,0.0026553210314382643,78037.22808911612,-0.2665758130939968,1,0.00042185534,77863.13351336494,-0.4890728007138518,1,0.00013226364,77840.58774624579,-0.5178868246198012,1,0.005057258135779706,78224.8938932874,-0.02673447440091351,1,0.003093403283538782,78071.42230313737,-0.22287479839592766,1
2026-08-29,2026-08-30,78245.8125,77667.5703125,-0.007417513856522,0.0,78245.8125,0.7445091756744917,0,0.0006249522920167339,78294.72768309843,0.8074893653490505,0,-0.0010756058389705912,78161.6960933588,0.6362060495399227,1,0.0030196519244478455,78482.44471194582,1.0491822985669892,0,0.0019192142942163573,78396.12717871371,0.9380451368342249,0,0.0037429593195887883,78539.23217951652,1.1222983589023534,0,0.001587769112609245,78370.14746576683,0.9045952518405938,0,0.0010138096,78325.17195662856,0.8466875447276933,0,0.00010454969,78254.0021571368,0.7550536759129391,0,0.0024117205847147185,78434.74727403921,0.9877700029142537,0,0.0018979923360437547,78394.46347703539,0.9359030565919478,0
2026-08-30,2026-08-31,77667.5703125,78548.6328125,0.0112801594802717,0.0,77667.5703125,-1.1216777026573406,0,0.0006249522920167339,77716.12400887381,-1.0598641552596249,1,0.0012417868662361697,77764.07678908274,-0.9988156322084413,1,0.003513670176206575,77940.94853716508,-0.7736408051627018,1,0.002426349569938376,77856.24779452485,-0.8814730354733329,1,0.004916308025692866,78050.34816770341,-0.6343645038176784,1,0.0024011837517467272,77854.28850300146,-0.883967402915822,1,0.0014018889,77776.52664559335,-0.982965761797173,1,0.00022470026,77685.0229542302,-1.0994588032248613,1,0.003116622103324344,77910.00837652183,-0.8130306195177233,1,0.002480683442312189,77860.47814088053,-0.8760873957693643,1
2026-08-31,2026-09-01,78548.6328125,77403.625,-0.0146843451107723,0.0,78548.6328125,1.4792689780355894,0,0.0006249522920167339,78597.73730299469,1.5427085010484847,0,-0.0002766264099228016,78526.90719127958,1.451201014525582,1,0.0027260298764199276,78763.05085451047,1.7562818983096302,0,0.0014587363501084474,78663.29817136531,1.627408498458972,0,-0.0013937704122624715,78439.23031085757,1.3379286963079216,1,0.0019045970755647,78698.37886652572,1.6727302713867935,0,0.00089831004,78619.22594818752,1.5704703083189226,0,0.00038546065,78578.91510468908,1.5183915542574093,0,0.0005235135840270504,78589.76485443603,1.5324086623023498,0,0.0009965606087957656,78626.95030341728,1.5804496280597726,0
2026-09-01,2026-09-02,77403.625,77300.4765625,-0.0013334934464326,0.0,77403.625,0.133438294415431,0,0.0006249522920167339,77452.0136915911,0.19603647458573703,0,0.0018789658104362995,77549.20048783139,0.32176247339211117,0,0.0021882112273523646,77573.18593117082,0.3527913161703865,0,0.0014068461672336978,77512.59662834689,0.2744097776362113,0,0.0031557364026992447,77648.27626152591,0.4499321537102103,0,0.0018232481616200645,77544.87974908446,0.31617293638138305,0,0.00025676622,77423.50045588613,0.15915023924420008,0,0.00047040085,77440.04488132894,0.18055298626276228,0,0.0022574087361095334,77578.55398810958,0.3597357195912509,0,0.0015502015103333968,77523.70926974031,0.28878568046061415,0
2026-09-02,2026-09-03,77300.4765625,81271.7421875,0.0500982608883631,0.0,77300.4765625,-4.886403955556893,0,0.0006249522920167339,77348.80077109137,-4.8269439177987765,1,3.8305397753603905e-06,77300.77266561725,-4.886039618446262,1,0.0010975358386179665,77385.36318040118,-4.781956067993043,1,0.0006526720245375131,77350.9448888766,-4.824305709575932,1,-0.007525450069918612,76720.93906106068,-5.599490061306028,0,0.00019478153887349887,77315.53473475987,-4.867875778536727,1,-0.00031379517,77276.22285386175,-4.9162466880804505,0,0.00037417348,77329.40224312898,-4.850812641958319,1,-0.0023753467604071023,77117.07902852,-5.112063611722356,0,-0.0009200137108309119,77229.39176871518,-4.973869527072288,0
2026-09-03,2026-09-04,81271.7421875,79671.96875,-0.0198805671701226,0.0,81271.7421875,2.007950176956058,0,0.0006249522920167339,81322.54902332691,2.071720203759755,0,-0.0019031402643314706,81117.21775006983,1.8139993560405532,1,0.0018524586123547081,81422.4342585758,2.1970908163051996,0,0.001376545100949384,81383.69344135102,2.148465411620718,0,-0.0014268071008771603,81155.86577494857,1.8625082927282024,1,0.0017379797433120232,81413.11364390409,2.185392078571029,0,-0.0001739068,81257.61173391575,1.9902143863060366,1,9.3378534e-05,81279.33785127103,2.0174838484470525,0,0.0004592774682086207,81309.07704036086,2.0548108902616544,0,0.0005766080380420018,81318.6176403937,2.066785741871979,0
2026-09-04,2026-09-05,79671.96875,79823.8671875,0.0019047329045452,0.0,79671.96875,-0.19029200520090375,0,0.0006249522920167339,79721.7754912773,-0.12789620425542686,1,0.003955243715929875,79987.71481843441,0.20526145463429651,1,0.002987684932620365,79910.35943138189,0.10835386323582498,1,0.0021182962464370864,79840.91645982428,0.021358614816582758,1,0.0014878369671608794,79790.59587738213,-0.04168090483478489,1,0.0020520345352414257,79835.6262393477,0.014731248011415603,1,0.00085211475,79739.88636500016,-0.10520765963715724,1,-6.115419e-05,79667.09171248041,-0.19640175369020368,0,0.0016831969779980101,79806.18529178192,-0.022151138927592864,1,0.0015728022254690352,79797.37559398751,-0.03318755961830502,1
2026-09-05,2026-09-06,79823.8671875,80350.046875,0.0065701282678903,0.0,79823.8671875,-0.654859216595821,0,0.0006249522920167339,79873.76888772327,-0.5927538387347429,1,-0.0003993294581914928,79791.9975295354,-0.6945227379055038,0,0.0030281351958928384,80065.95099546804,-0.3535727614122319,1,0.0016854832350831589,79958.5224250988,-0.4872734554969159,1,0.0013409180228235716,79930.97624584752,-0.5215561725862202,1,0.0010388863284389793,79906.83820306863,-0.5515972786187209,1,0.0014635457,79940.77764895745,-0.5093577937536875,1,-5.9128506e-05,79819.14737723768,-0.6607332769677646,0,0.0013134628822503364,79928.78175978363,-0.5242873297531905,1,0.0014163066666924439,79937.00236089727,-0.5140563449145222,1
2026-09-06,2026-09-07,80350.046875,79115.8515625,-0.0154794218519069,0.0,80350.046875,1.5599848679186743,0,0.0006249522920167339,80400.27751520019,1.6234748502776504,0,0.00039250946198369065,80381.59121899102,1.5998559473143077,0,0.0033485871147596086,80619.5569938561,1.9006373585806586,0,0.0018916734532549383,80502.18677978229,1.7522850224106028,0,0.00019883809197286727,80366.02511349914,1.5801808693312596,0,0.0015092426296522074,80471.40614829653,1.7133792521030649,0,0.0016240762,80480.64934076555,1.725062362739516,0,5.277217e-05,80354.29013809748,1.5653482218024757,0,0.0010171672613494289,80431.81789247988,1.6633409158723356,0,0.001437531602135729,80465.63566798196,1.7060855426875545,0
2026-09-07,2026-09-08,79115.8515625,78438.578125,-0.0085973794650728,0.0,79115.8515625,0.8634443072396016,0,0.0006249522920167339,79165.31064844366,0.9264988489280543,0,0.0016972488558462222,79250.24486822422,1.034780031237626,0,0.002538987064845059,79316.9809106004,1.1198606688160129,0,0.0017692691532104712,79255.95269996324,1.0420568481757346,0,0.0012075368514955142,79211.44457322506,0.9853141995937481,0,0.0012554552173953276,79215.24034715247,0.9901533667716188,0,0.0010217841,79196.73477256298,0.9665609266332945,0,0.00023309153,79134.28984091338,0.8869509526354353,0,0.001328783651041874,79221.0492896258,0.9975590880533862,0,0.0013376873316880528,79221.75465168928,0.9984583420688775,0
2026-09-08,2026-09-09,78438.578125,78259.5234375,-0.002285346965219,0.0,78438.578125,0.22879603610543006,0,0.0006249522920167339,78487.61381506924,0.2914538289405773,0,0.00032429775138900546,78464.01970460864,0.26130528033684663,0,0.0013620382018363106,78545.48725553624,0.36540449708285777,0,0.0015278756132336394,78558.51411596019,0.3820502161618363,0,0.0028952899879397674,78666.00963612787,0.5194079656675908,0,0.0009150595470767699,78510.38694443463,0.32055332810067577,0,-6.687571e-05,78433.3324343767,0.22209309390378526,1,0.00038455086,78468.75253434293,0.2673528890193476,0,0.001876199070850764,78585.88265549777,0.4170217293214287,0,0.0011696564310331415,78530.37798902974,0.3460978800184693,0
2026-09-09,2026-09-10,78259.5234375,76568.125,-0.0218496598582844,0.0,78259.5234375,2.2090111746892065,0,0.0006249522920167339,78308.44719195832,2.2729068942961783,0,0.000336155977353042,78285.8352662798,2.243375120234169,0,0.0005700923669917399,78304.1513142534,2.267296364189922,0,0.0010930887596937724,78345.1148138719,2.3207957800610894,0,0.00021335137238455177,78276.22199549433,2.2308199338750017,0,-0.0006070185268957016,78212.03287215217,2.14698723803432,1,-0.0009515978,78185.08991912054,2.111799027494194,1,0.00021730788,78276.53068247158,2.231223087246267,0,0.0003691327050440996,78288.41691951845,2.246746827767366,0,8.92040227688072e-05,78266.50481318937,2.218129036318143,0
2026-09-10,2026-09-11,76568.125,77173.796875,0.0078791132694855,0.0,76568.125,-0.7848154419316953,0,0.0006249522920167339,76615.99138075845,-0.7227913058949743,1,0.001595713922146935,76690.40335774764,-0.6263700074719997,1,0.0006302039809203835,76616.39374516677,-0.7222699315106447,1,0.00105525204225189,76648.96631675816,-0.6800631554929436,1,0.0020091371687705516,76722.11550810706,-0.5852781451514387,1,0.0005224935524693026,76608.14180498807,-0.7329626024855681,1,-0.0008796656,76500.79958796501,-0.8720541353240092,0,4.7030917e-05,76571.7212869227,-0.7801554574961513,1,0.0014123257684325917,76676.34053578513,-0.644592283078427,1,0.0005640753583962061,76611.32737610348,-0.7288348139816987,1
2026-09-11,2026-09-12,77173.796875,77270.46875,0.0012518676201271,0.0,77173.796875,-0.12510843607377495,0,0.0006249522920167339,77222.04189008681,-0.06267188577549573,1,-0.0007859121765956338,77113.16887558393,-0.20357049330837956,0,0.0007451007578782815,77231.32055734826,-0.05066384776104321,1,0.0009903624630008432,77250.26476576648,-0.026147096763304706,1,0.004579949842827858,77528.05962743744,0.3333626437168989,1,0.0007990964709936412,77235.49083016401,-0.045266866374471394,1,-0.0007097627,77119.03946602345,-0.19597303656392648,0,5.1806564e-06,77174.20166767389,-0.12458457141961389,1,0.002491738616583576,77366.33358081646,0.12406399542704424,1,0.0010683212784332332,77256.28733965277,-0.01835294980946772,1
